ADDRESS,PRED
0xec9c3736926ef0ba4c67c689d112249ba79967c4,0.6049477871443789
0xb37af77fd372ad8f75242eac07c59861fb750cfc,0.6286814020301489
0x35ac6e233a9c26870d4176b466b5258fd5dcecac,0.589863219060199
0xddf4e81cf7841c81e815ed81e158cefbaeffa829,0.698581097623806
0xaa36910e2b0872c6a09e7557235d6d8047fd5d89,0.24268479900731016
0xfd9d6aaa1fb6a1e2922e3523e0dd0c85510d802a,0.5121165019948748
0x9103b5841da0a9efa39b56e091145236ed96c8fe,0.11214030675218072
0xa74dc8386cab6ae7ec503811093fc538ff807198,0.3868211010919163
0xf3284a18b5baafcffe6e0635f5452f7f5a2a7da4,0.48791372724883914
0xa0fc3977eb8dfdf714ac6be5b684ce084972e4b8,0.649179774354563
0xfd35c7d8829ddffe06a2d55d97c2d71c8d56e2ad,0.9415204315344794
0x5867495afdb340c79c7adb24182e3c77fb6fa12a,0.5986380452173887
0xff2e4f0c8e4bceba259fef2224135a6d57bd86a3,0.7387220378530286
0xd035ce626c508d17e7dcfb9c7b2f438759152bd6,0.5061407383052987
0xedcbc8898b1feed780b51643d1951054512337c1,0.6314219507488047
0x548ae82f64467fce197393050ad2cde0586fd811,0.07951357181109796
0x4faf3b5f307cffcdfe0ed0263a3a5b822f1a4e07,0.25930374922501004
0xccfe619c282d6f771205c0e15c606b42da578c88,0.36461603134103593
0xb83fad1f8f3332e565e7614d83b91a90841ca7fc,0.4730434879063833
0xf5a525ab4cb73f116bb3a30209fb687a5560f46c,0.054735770592336065
0x134e9302cc4f2ecc45f0844a0b91a448ff665af9,0.14722361560225133
0x700d676537b4c545a7abf6379c5f4625313538ff,0.28127802163547966
0x4f001883d2152dbf4fdf0d8554a9579e88d58ece,0.9621020370830297
0xf3fb935a04b34302f7a52a3d659ee96045176084,0.33472006696098977
0x09b9a0b3d61f8c10b6091b7603bfabf22200b27d,0.48240023694984085
0x1fbd157a0a1efdb77bd79e3c9832eef84c197e87,0.2021757584836251
0x9bbed079b5a2167822ad2d5efe6102f164bf4425,0.6085644696542529
0xb25199987de830e07773e1f45c15c740e07f91ff,0.2850695512056548
0xbeec6c7dd90ef9de123ea6e920cd20b7814e86a0,0.21285272686965825
0x8903d75bcae14ddf29a6f080f83aa66d45b730a8,0.5162411758770595
0xa8c9fe39b06038c25a1014fb687eee56ee612326,0.015395683177212405
0x449461722b3c26bffd75869a5e9c03a1fe4e1097,0.01751075199624082
0xa15a7596b101b18005eec4fdb447d3e63be5158a,0.22468743291982063
0x20e8ee8cba9be20838595c7749f3ff7d16caad91,0.045986935250804724
0xe1ba14430c746df51ef4d5018e6a3134e0dea5bb,0.11586523904807754
0x1d7c8712afd644e199b3b949a0ab5ad0b8714af1,0.3420834363519766
0xb4b9570b5342b7a0f0ef29dc37d856ab7186b43a,0.7965339659882166
0x6232f76de598f9ded89b7215dfcc9e113cf56fe1,0.5706076705019149
0x52b5580b3a4ed4a42b4e647964987a916e20934f,0.5124143714372881
0x98dd67dc6dcb866d0b451f0b4e433cb839700242,0.2976190467439592
0x7feabdc2d969180d259474c9f4115086ff7c23fe,0.9231186450441601
0xd6b53145e7d893e981eb0f8d76add9fdcec05bc1,0.39907474041244784
0x0dc304e8a0e4b1f113eaefe7ccac982830686f98,0.09535091145985605
0x1a62b6104e97eb44908e563dce0078542af9978b,0.6147251857954452
0x7627bb9f2a96ad1406dcc73f4ba3e2fb51b98d53,0.12156162560706937
0x9ccea4644f893d65adf02716bbc1c3e5b9e0b017,0.34831867994565824
0xfdf0fdc903dfad86e48959912628b08b59753914,0.5072636999434527
0x763d21287112f21743b97d8f4ae636a0eb3b3d80,0.8667380741914723
0xd14590a9495558b2e169ad5cda0763a15b854978,0.4936756487333163
0x8bef8da800e83d4065602cbb4488280b8d383149,0.698213590711031
0xd43b5398f301f5b399713dec607c47737b84d9be,0.9829605022190889
0xfb48959e8a3095ff18506989464174007055f4df,0.138859337500022
0x397bf8bcc04ee2b2f18ba5283143efa3e8b8b454,0.2792368950091291
0x1e519778eb3e7ee8223b1260d81b5db01b248224,0.3966845540856935
0x76820c31dd94ab182eb31eb58e7724bbe0b3d9dd,0.4233916149680547
0xadcfc2bcf46e19af4264c52f7b79f33187e79e75,0.41280065376023484
0xf7488050f0349cf8ea9573bc13d002ba23878edf,0.8994587825054238
0x4fc4b10b49a6ac3409d581e5170ba04c175726a7,0.7097519915775193
0x2452af439d2a6718b47284a14447d9d82cc905a1,0.6057471098088897
0x52d00eac6166fdb0511467f69ca86db0c3cce692,0.31318526350552645
0x9569fff1b95f30806fdee25c2c28360877e68ecc,0.8173145765368688
0xc6fc411b0079fe48c94b72a43b1c9d7d40046fb1,0.9459593012552892
0xd480ca7809a57de9af0fa3de2dbbba745798c643,0.814774316899222
0xa001665ffd42ca5aa41b26b245e04b3a9bbe896b,0.011533803087643447
0xe480c7e7352ab995c0a7a9edea9cc78d56446c1e,0.6336733427797389
0xafe3d79d5195643e06aecafc0ca97ce2f0fabfda,0.06011267381325871
0x16909b3f0f2f21f367ad28ccb73c37a7e9263b19,0.2624550759270474
0x7642c53443a9fc5459516c88cf68503aef5b564e,0.06833420634081624
0xe5be84601a0d303fdbebf0daebc752ac4fe4c29a,0.6017195438903999
0xb92c0ea6df755163924c1d6723ba841351e8a35a,0.6828581152227546
0xa9cb0260612ce1861262a3ca92823f216b8e0be6,0.12219788530458701
0x7d867821095c7082de57cb89ad478aa8f3d4c180,0.3861621053840799
0x9183cc7d3852462bfa77b3490c519800571bc7ae,0.45711177877643117
0x016097a726efc42856bf9e5b693cd6d009fdf7dd,0.37167196132569824
0xd5432222560806143174c032e540028f10f796e6,0.1286045004754892
0x10e6f42ac3f0a714250a8e17deeceefffa437591,0.4205688343837259
0x110e48bde89be060552f21f3ad2416ef6241b95b,0.7461544868522497
0x3fb73ec4302458c65caa0685893af303763fbe75,0.07958751124259035
0x20126ede9ca9afde254558095a47d44794262aca,0.08857641380026537
0x7226e6143ec68e45f17c8d8314ac691b74174b18,0.35767586599926454
0xfac89f86a6571f7885c8044e6b83456b93a2510f,0.9328911973865466
0x7d114d7c88d8429ecf64fba4a9c49fe292b919d4,0.6652011937884558
0xab5171e8938b094d338bd4b06eb72b3fa5d68337,0.6750965575391135
0xdf129576cac708f351c8e3bace5a47186faaf713,0.3646815910211077
0xedd08ec1bfd0baac6f66722986df893bb34ae449,0.5917875753843677
0xa8efd4a3045a5f3de4dc193da65842ba18ceaf88,0.019928560347188512
0x6a9a19a1690e754be095e03b7e9aa8cfaade4715,0.6333741254813513
0x61a699d700acee3985b933488564e64a489d12c6,0.905021208624712
0x72cbae30530dc4af10a0b6ee3bbb85ed482d8967,0.6103219989779228
0x76dacabd4961987e5d7aa7648965f6e51c37fa32,0.8662246215970182
0xf79e33a8212906b8e512d026f7dffc10b32ce633,0.719493594356772
0x7f041b993f1c342fd0dc0cbf0041390c328e9de7,0.12814724807561645
0xdba48b3a652820aefb5837c4eeb82948ea0e700e,0.8944042411401248
0x5c5aac1171b823a0ad2055f0e9557947a65d9566,0.07511496746865938
0xc0c701a87ea627ef2d1754894fcc00402a896247,0.5332881230968085
0x7ec4adc05ab9d2808d062c38ef0f21b9934b92ca,0.14929438131758851
0xcbd0df3847eeb70f56ff12040655b47727416c6f,0.021472478516285982
0xd9bf8ba03fee1d14e807f3aa824dacc2c1d92e7c,0.4235935749250862
0x3b94790fdcb6a2c4835392ed5042bc0935f17ea7,0.2991398935010731
0xd3940eec79a95020339d1c5b6a4347e84bb62155,0.48628048392165096
0x17a5a41314f48b495d78ba6a356ac996a8e264d1,0.5756558889998598
0xc0963207a92b87199b15cd673be0dc0cfeb3725e,0.052864290862768414
0xcff077e45a148d0eca17a5dc72e96344205af793,0.13054322922127073
0xa891509ff1fec7c2414da9f0e3eb26d1c2e86b89,0.5574695485214168
0x053be11b21743de56f9810b7bccaeacdea1bd18d,0.3463040061092051
0x10d5ad1ecc1c85086bcbafa1c093c47967cca9dd,0.724590017798459
0x30394bd5cfff2b63280271774118d819219d1d4f,0.6492458156201009
0x4f6382cafe4796497f5a95d233de3c92e7d579ed,0.8386922757301086
0x4eb4d585f74adb848d2f285a30427886e4620992,0.6886429701358407
0xed8fd19c6ab32e37c39c6755ac0aa6362e3fab22,0.4313324558423452
0xbfb27dbc3f1588c2f72927d3ce75da091bb34a43,0.6695072899465437
0xe9436ceef2d87929840cf35b9a641564255f3fb1,0.2798735507703102
0xf804847fe8f6dccc702ced497944955183c895f0,0.31018722880264843
0x3c5bffab90c84d1353351b46112ca0e568a99715,0.7832054567223774
0x805d605281d25ba0d9aa359ce50ab2027c2a823d,0.4474911260735505
0xb7ec21620d06265c4236bafeed2cf2241015ff3e,0.7924127337079855
0x81beee0934e2e0d73d11a9329323ae7b374dcf28,0.8159739261949128
0x07f114a607c6f422a16e90d43e76c5a893e631e5,0.8504110909080581
0xd18b9876af4c15275d4ff2fd82b3a3671f2d518c,0.9083025311243832
0xefb2f52ca7a5352e070c926315748294a8882889,0.4323655161030303
0x8f6db0741f3447d72214f1842bc32d55cccb57e7,0.32248948195471605
0x08768f10a2f58d2c0f291959a6b210246c2eab32,0.5805547716622316
0x103207223d408df2aa7bb2c3b237c4a6cb3b1852,0.37374897496887505
0x875c7357256607209efb6f6a18bbddc05412b674,0.5990526834642282
0x792ede5d2c81d23f682489e8bd0cc52332ac2081,0.7014741453909481
0x8096b96dff97baf0fd0f5aa3a2a468fc0041264e,0.6846369181222941
0xb0724243ec3cffdafe49ff901645ce918e92cb1d,0.37706182927971893
0xd56033ca2b50f958b44c67b5a4028dd345e55499,0.17352299766477777
0x766506d9e9b0a15d65eff87acafcf5f2a2dc6ee7,0.4319187516929634
0x18220a8e71b6896edd1e3f27e09eaea5a38f8e34,0.14974226120027057
0x3d1efea7137f0ad820f08ed1d08414812fd07aae,0.8822950944801322
0x355a139c5fa19760aa1b95481d540169541631e7,0.34895991152310024
0xa2462ec8ee4aa2abd6da60907b80f6be578cd723,0.16137055227885733
0xafdf4cf45b42119f6b7f8dc3ad93ceab1918b322,0.03493880470763586
0x30d2affc8543329ee9841a380dc7ee138e9dd406,0.6429059385607545
0x5306de1044d4f3a8fc6071ad7467bfd3cd53c76a,0.6341642711056483
0x70785a799d71d547b83cc9aa3252a77e006e67ca,0.3437920832496658
0x2a9fc7ae9bcf2cf88458566065fbac81eb716efa,0.08027765107069798
0x5a7a472587e8735a1cb753a225440f59eb07a868,0.41143631699732736
0x7aca04d65f7d274b13d4d2652cdd8f49c0751c41,0.31499314516212573
0xcba96b4948266c9d39d7851c10536143d7ec4703,0.6735782269403091
0x0802e59c45f0b79cabaaf0fb18eba1039fa9e88b,0.6036636644636365
0xcb267a3218cad6819af2115b8ebe7ce2d0b62d82,0.3673018536335892
0x7663a6a3963f90782d93707e5214928d6911cf96,0.2235347031698903
0xaf80fb914f1a7b97536e14405b85804ef75b5a8c,0.97827524683248
0x928decb556f3206e2c749112712cd9b6e3c6c5cf,0.4549215887721926
0x03107e09ed634c214fbbe2c062cbd4d6429ce8cf,0.6845087510646323
0xb3617c31f79f68aa58e796ece10fd411145c783c,0.14774190822679356
0x75e3b35e7c9b75604f928ceacc7a57eb350e8456,0.48587790566620986
0x96dd95be9a2f6f8506b8c8ff9b74559c4d7cd13a,0.036985985472076176
0xdfc6dfec2ce695a228cc58c6304c18a44ddab728,0.5053460155522409
0x662edfdecf7de6a3960e73a9d0a4f394468d5754,0.9547370589753483
0xbca6b93e1ded49ab932655d76b76b1bfc52a96bf,0.3865225787260842
0x163edf6c7add7f94926030a96759228577825af3,0.048216092323413354
0x3a4985fcfa8ed8c84521cf86a5c04faa9810055f,0.040336675100956655
0x3664ae5c186a64c29c532ded9c5854c4a2067f4d,0.3902270247479321
0xbeb5bc3e59e17ebc1f73e2427ac20343930d0cc3,0.16682443773393016
0x193c358414569b7506084a03cf9706b4950ddfff,0.03288505440162219
0x2ba6f0da7d71bba75f88eb9ece531b4ca1daa120,0.7510893416711732
0x70b31eb52667550f809eaf27640be26a1c1a5969,0.45935254870425285
0xcab17c83ed14db612d7ced984183403458a5a728,0.29345987653320144
0xc07aa0590e26181f2096c7caea1d8d6c59d4abf3,0.8920815193561511
0x0bcb0e2cba0dc1e4caae9dae28b182dd2dedb2d5,0.12381618099651509
0x9e1d31b88ad32669f3500aaa4a878b7ed800ca84,0.9468004523762128
0xd25f95e858e574bcb194bd35a657d8cefa949438,0.31768738302980576
0x68f2b5e05e17ba03c38f820f9c223bafc98c8300,0.8806355988625076
0x27f909906d5bb45632b5008f2cba8041cc72baf3,0.6008840189498723
0xf13bd1326f08e596709950455c5b0f0d188299f5,0.8201732125466576
0x18b3b1b5fa3c6eaf575a81ba2cc59a99138210c1,0.9743328999462549
0x429335ae1fe0ee4e0779dbd20a2d218abdb3db2b,0.29263732906237083
0x90537008a9275fbc4e6933f590fa24dc5f4d4cfc,0.9519127756994411
0xc163d876b371f487cbe833c2d414e86b07e682ad,0.39169225700437194
0x0a658e7fae3286415fbfd03eba7b92a4c69ac9db,0.38780166664218385
0x23fb57c265a202aacbb90ca78edda87cf4f2c2b5,0.3435793621694156
0x1e87d2b19d3395370c88bb879e6594f56c4b4d85,0.5405794552006334
0xb3db43e866bd92c8a429b8c6ae4d46542f091f5a,0.16106214231491736
0x420df5cbfa4fe8559bb9f036a79ee0a086e22d95,0.552637255650851
0xa6f05bd917900d2d50f68e477755cd354a93caef,0.5408707161618039
0x06e73895641f98b2f80bb3fcb9be74b901f333bb,0.7566637763527726
0x955951ad3ece24ff9d61b3663ed9a3e6d17fa5b9,0.8269769626988338
0x1686dd330090fc24d637a03c5d2c5482ab111f89,0.4416325233061756
0x10f69e18f625eb736944c7942510a2f65922e124,0.3062865843644639
0xe94b865713bb15c740ee08ad31756f01d91eb051,0.26414819937075257
0x73f6ed72d3e28e02f21ce744f969c0481a01ea77,0.2007313599707745
0xe7d89b60da621e30fea941f63fb97f7c1dac54b2,0.06649463055504438
0x7fe6103714e5bb901dcd770c6d7e42093907e3de,0.34559901925801906
0x4cb78337d89b04e628469587443ba963e079f495,0.2748427382881676
0xe84ba62f9015cfad6e7b03457fd74b6ce862ba9c,0.9570890381490792
0x4a72e9bcf23a87ba97fe8131ebba7998a7bced2a,0.5565546497250431
0x5580dffeec59c20eae67c0e13dbf87b18cffbb59,0.3503314982498974
0xd00b1c099d38f780c0b3927c71821a11e8f42f78,0.5788582489738221
0x24b94f6f6ee7d55466164c33bbe4a345009c4476,0.1464127673187816
0x45f73e75b645fd1ebbb244cf745a907c8ab87246,0.44516287421815887
0x9866258e4de27bf20223dfa7d872e02b9f68efa9,0.6237096349926425
0x292f700859c84e48bd9c0800ae04f9f198427dff,0.4891198751566024
0x58276321d7a5569627eb89709afe109a85328c3e,0.4037432246412378
0x32e6e031c1f0424b10dddff6301e07b811b38b17,0.9839714211217042
0xe82599022e0f72cb66ec5ac6358aec4f9e67d489,0.8727084669059485
0x8db2e76de8f9dce17546072dd669c3597d208f55,0.6209378389962513
0x94adb105625f6a837bca16c87738eb7609c2167f,0.5679898139586371
0x2722c5a01545454a76ebac0e0d2e47b15fa5840f,0.6182472702280923
0x8137018c55f044e07ef7cb7b0bf2473fedf42b29,0.2072858656659846
0x1222c7ba0a63430399512a1b21629312324ee3e0,0.39723498839903226
0xee83e83fc1634022fa889d18df71510c5f137bae,0.04867034223308133
0xe17f32aa3704192ce7ba21d539efac1cb57e2bcf,0.47603511673709015
0x95c57f4770fc66e9266649a4ac91a2ebb9184a4a,0.5421640922785099
0xe3941d8320bcfa12ded64b373c520b2033abc487,0.2331947413811454
0xe11af18b992ef75918e646a089f36d039345ccee,0.9547482702222034
0x6dced812b20cae161c88e926ebc19ff31eeb6a25,0.9012655187184971
0x2774610d673be1f8c4eb3f394b594cf7895de810,0.7177003707467877
0xcc710a0ac405d3adbca3dd6938f02756bc5f28af,0.5327188961900553
0xe060ad18cf394a1e34578034883809c29b6aa407,0.8625697764547312
0xb3caef484b80da649a3a21f6e1947b6934760a57,0.13803929694699366
0xe6ddfbd0d32cbfa2672d75aa513f5f9f6cc6d611,0.7846995983893873
0xbad46e035289b5fa5fcf6b42acf3d28975b22585,0.13232439768751134
0x6c8353faaa78cff4139274558972a5db2d8f198c,0.7883264492984173
0x7491ddda0384963691ff62abba99c0823dc117b3,0.28025221688632984
0x4e557df2cbd3948bf4f65503690a95f8c4ccd9e2,0.8695487693978251
0x9768787cebc5f91e478bd3bac87f02e472b8dbb2,0.9351612519488899
0x0809765929c1a02132b8f14dc7425c51a7552f9e,0.15582005001701332
0xd695ac01229ea9c2bfad88bfe1d1dd7890b7fbef,0.46342209296408565
0xf4842e6cacfa311d86ab0cc10903e5b43f95c0d9,0.9713676305994314
0xacd081310551fd333e1929d8dfcfea8a17c60ee8,0.4837392872536837
0xd4e5f3b7bac6295a708a97bcdb0f0243c7ee69ca,0.8562765720642542
0xf352e957775e339b267a13f9eeb2cd74265e358c,0.5869568916886935
0xf313585675c29b6a5a731d523f453549593a829a,0.3778233097612098
0x4243577e1a69e5d3d286f4f928ebf4e3df1a2d3c,0.2900678844153528
0xf638b9ffda57636ceee55f6943d96531203c9440,0.20915862926436554
0xc1faaedbe002afe31d427412827f676d14790717,0.7565622275501432
0xb54468b7155a0066ba8ce3af79f987ed87abf50c,0.38880969668656734
0xbb167a7e84e06a30897f560fad978aa737ffe70b,0.5110499529567362
0xa2ce4755fb78491423ede4d4e0756f904b540d1d,0.4924789704011583
0x6f01847585fadb65de398bba76a9043f1d4da630,0.5757334486484686
0x5647e01057251be0c851c29f4f063ba28b2832c5,0.8582656027120612
0xe441c45710f22983ecf9387cddfdb9d2dbf6ae93,0.9711245567117608
0x0523af0d615f799ed14b914cf85963dff044f8cf,0.4094325244023406
0xde8b638b749bea36fb748f4a72c3aca9603695fa,0.820968543664177
0xfff54159aca17692e6bc44fa50db0759237ba422,0.7592372387616233
0xdb3be3ba9ef788b465e1435615c0aac0bd670541,0.5720583724264617
0x3f75d3829f22cd9c3add2e91b31aa38516088c49,0.9469262007396945
0x365b36c3442fd59d373f9e298d180881cddca603,0.20646502521783475
0xd928403a4ea198141ed42a2fa8f24700a8f32124,0.11707892610342897
0x321ee25ee28778f4eaa56cadce6d6f72f4a13ebd,0.8468827276163137
0x3cd38c3f18ef388ed4c99b41855f737e3bad6bb4,0.4403668203010733
0x86329753cf8185d0f148510b0262988838e08ecd,0.8400294771229193
0xf7ac0dca77ee01f0cc945a33e69fb9322aa74cd3,0.8852284010915066
0x79cf46ed7bb8e687c49fb1dff815fb59ae34a080,0.07120844174669001
0x84ea17328222733dd1ea9881bd7050f698d2a957,0.8757954677263394
0x6fb2012fc3b26de073340d8f718e90c740363b37,0.44935267426203374
0x6166ebd6cadef93e91c7af8ec1021ef46fbbce0e,0.5102238392241476
0x3d1b3a3cad8d3f3b1abe7f3c8ebfd06b9fe2be0c,0.624060660871346
0x7c6942dc606f62239b0239d8e90b3606d57651fc,0.917854954595485
0x1b7d239a644d195ddda6603c31bad730fe469eec,0.028733772541168746
0x8532e9d4141012b411bef8bb88818b7998ff939d,0.47730659895146077
0x7494e95814b3c347288b3858a8f9a23a8d3110ee,0.6839676015819495
0xcc756860d076c48130d0e3b5cba5a29f3b3b0cff,0.7182528185442639
0x7d2db3a821f0c41ae294adedfa4ff9c392ec577f,0.6886817829063658
0x6941aa352ac6051f34f3a4b82fb7137ce5dfce68,0.14174642681995941
0xe171b0f6fe700fdb8b8b5ca5b8cead36046c434a,0.3034076766042476
0xdcaeb9506b66e9b459b10297063362f244ca67c6,0.3615412149086732
0x85d8cad68ee4c82bd4dbe6c604187d2d90dcfc10,0.7983484635259149
0x6c8b45415e448807f46e40e6600f04e06f9ffb63,0.283184674966262
0x7a6a4b472358d8ff71b0fa0b60929bad2236fbcf,0.2164908645898591
0x93a5e92c5c2a03678bd85bec0cf4082571b6764e,0.9482990586573342
0x52c1ed6e51a7f11ff3ac11ade4b8d85ce6c20ae6,0.018686019411199524
0x5e77c064796446b6001f1590f2252d1e7a9eeb80,0.9878644385683386
0x4c49cd48235409dec479a67253d58d9592a7e9b6,0.6732848728802477
0x38bfcb26ecc32caf8c6bb7fa4a546b50e0469dec,0.8218999134601347
0x35ecd36ba30da0ddad6bb07ae6a82f3e0b9d070e,0.2987270084192693
0x48db866f212f18975df114fef7cf0b4acaf73d84,0.02402897211371878
0x74f46b93599ad582d573b5205701fbb0d19258dc,0.7331121281902995
0x9528d4d8d7b50d9be7b46da2bc4541720515b28a,0.8274617050606623
0x772425e107d3ae0e38e952399030790cb68c73d3,0.7356666093144487
0x555583fdf351d42f7107d8b3c17821bb77590b02,0.14999328155482183
0xa390747514e3458b3a225beef363af81a1bb9e7d,0.7483593638118297
0xcdc7779f5429208638ce8d4dde6d2ec3afe68094,0.7635443264654882
0xed824595bf9601348dad1ee78f9aff5401066701,0.6553697053566538
0x54b29848a26c10c752b67625d79bc6e09ab6e403,0.7607936141396745
0xb3f144d25fc2ecb8fa9ffbf97169c69dc045a90a,0.8390030108841775
0xe709111bb0e9b227bb7c44f1d49eeb3b4720960f,0.6113320319527092
0xc568b7dff5044b77c52da1a2a92657821dfc0479,0.09683261969028548
0x71b8d820539a47925b40ab5e5a281eb821b28bf9,0.4878752534738666
0x7ae51d004cd0878713b2e03cdfc8cda21b0a077d,0.08609634797817296
0xb65c6031ae0d6a0016b03280ec3eec1cc565ece5,0.4093921704117822
0x888b6c94d184137772d39e1b651259c47e8f68be,0.4089643593431151
0xa61bc73d019e4520028216c96dcbfb4cf9ef8205,0.07468964725743674
0x8c60101345245163e541dbfd98af9d0a46acdb00,0.35184412329008974
0xd0aadcfe1905b10c64e95d5095457f201a46e39c,0.11877813681548853
0x06bcd0f09575f29b8c0c4e06c5322ac9b8472655,0.8020705058090377
0x6fe9155b25e6eb7887b1508c4e63e40e4e5850c0,0.9387342654451813
0x5ce10cd9342a0dc5c3cf000ce423e89a8defe3e9,0.08087014575277983
0xc3c143a320aa47fffabe8acb327fe3287fc91ec1,0.9460129031458674
0x9d2709bb367e55e279f84262e63a1c64acac5d64,0.5221250673500103
0x4a43dc755a64abe866084cccc8764b2b6c2cd763,0.3035743643947964
0xcb6b95a3a7be9e1e576f6dcecc157e61637162dd,0.08532483377064023
0x0b682d8303c31539ec896fe698a8b1539fee29e7,0.5006117827090094
0xd3bc89a6b51f0b463a5d81a6904e4781a6b5e39d,0.7886252336009337
0x2d05e3b88aeeebd57f5269e12ba8e7bcdfee03e7,0.7029447477213642
0x317e616a1efcc7008df53435266eaf9d0b27a2f6,0.059221491234694286
0x408abc2efd51481a90fde017680bbd2f87e0a961,0.08144379866054544
0x8ce6f7360c420d2b595ff5ced781fd8f62ce7c97,0.40481581697998437
0x8ab2a76a4fd52cbe5333b413e5e525a97318d024,0.29938468416698444
0xdd880c71a8689dfd063b1e7075a6cad80e56d1ea,0.2377366365949269
0xbab4d2f531352948015ad5315e339d14a571cd41,0.28538440893053935
0x205ec5cdbba7fe2cc92da6f6d44805c8d36b4742,0.7974130884309469
0xbf434854080eacfcd0d0339e73d3e71497efa4c8,0.9206434925592168
0xe9e465b2c09c9ea4138b9ca2f40d89201a2078de,0.4070006406370151
0x662dba380fdc7117caec414cdd791ea6406d80d1,0.8979887820898471
0x1446f7fbdf591393e694134d2d4e238bc69a95f1,0.32506578722292434
0x98fd1c8cbf426767a99fabb1bb7e9205243a3868,0.4769082466169158
0xef93c31cf4677f53ebbeaaa719ba49c03c68e0e3,0.23150841785967974
0xacb7bbea241f612d7a67bbef494260886eb10140,0.637666521332327
0xb2a0a799dafd38895260705227572c136cb39095,0.9694014928713127
0x75bcb99a102b5ff187129984e1cd19d43fe9ef4c,0.6014232341225111
0xd346655df8310f2f2f487313fb5d06a788d6568e,0.3606578024312779
0xf51f3e6c458791267e0d3adfb5153b954ba60912,0.6448610970707178
0x5fb59e2ac56b4dde6e25b9a958e67bc07a626bac,0.13046226489607982
0xf4c45b328a8dee5f1db70e5dccbc2a7740c63d6d,0.8808858986600907
0x851852620ac52031c3874c3ac254b837c9ca34c2,0.5030222717642396
0xafecb9af2dd873d70687d7e86febafd79d1730c0,0.4503627471988492
0x64f7adbb50fc20e3c10ad5d994bc4fa05d402805,0.5841474926844488
0x5594d52d1f83e50b4c765d3b85802a844db228d8,0.6222881855336144
0xf350d43a87e7d2a33f9640c8c5fc4b2456228729,0.08034029010198276
0xdcc9b928a584916cf65410fc5f8b08f270f2a3b2,0.6789648767989344
0xe82cb35c5ddcafaa59d186cca49dac94a46aa01d,0.247093046709219
0x9a0ea533341aa94bf634371a81140f8f62783f64,0.709673579856458
0x58796cc20ef9223f97f21866bab2139a7a6af381,0.8160840984965128
0xf835cf76c0d59ff99333cc63299a31eb5648698c,0.7978793374014699
0x86876d9866d25246cb029b37a92cc1def811f70f,0.5514509480597314
0x2b51d816ec886705e37c97a08c1e9b5deefcf432,0.5197664944645362
0xdd38f897f9fbf7b8e3588291a46d82e7ddb0e303,0.1500184421126235
0x19c9237da3523782a6e5812d04cc57d03f49a7da,0.7698392273950728
0xad7308ab467fc8b5bfe502a05152024ddf77ddf1,0.2759811928377801
0xeca6a24d298193bdf0ba10be95605874d05a299c,0.4967615143615876
0x8330a84d3c16a55302f921c36979b1067418053a,0.2885886110689664
0xdafeac87137588262819c349aa2c36183c65bf93,0.14115179573969927
0x9b3218e9d17ce3df3beba2112c85a121936385b9,0.6269665429539019
0xa59045c65264265b6733c3afec211ae047befac6,0.06324539412644575
0x137fab47c336c920c4318e9deaac9c91615087a4,0.743672329443676
0x91d898b1adcda0183ae7791b4bc454e09b221e32,0.3212350593558943
0xecedaa2eac660179bd81ac76a8e141b415d1cbcc,0.010131999144395614
0x8553a8d648c5157ae6ccd19531ff5692c8880530,0.5109065564524852
0x468d38c2c571bd4911529dad7e548445eb77537d,0.05591487035705106
0x491b7befbba00cb9fe9cd5fc2042dd0f97b9ccd0,0.2806461666644815
0x37322ee353ce27ac0b115117f909c664361abcc7,0.7028369577066018
0x7672105d88055ac9327dc0f985f35d01523e09a3,0.07143582918942855
0x2819ae24b61047b97f6c36517a4a7c2b901fb2ed,0.8325517225088823
0x25a0702d993f36b1a39280421ddffb07ce691dc3,0.013743524205411447
0x81257a04dd5a6db73be164ea903da5668463288e,0.2518873918178642
0xe5ba4042e6d2f03f7bdf715d26f01f6f83792977,0.7360859750290301
0x8d3ce49f17416c52145815124bca093a66a89902,0.3199447467347207
0x5c5d1a6eb8121a834f1ffdce962dfef3c309125f,0.10985454030469326
0x9154771dec42a6471e2a7ac8caa28d17aec1c836,0.3630292404244193
0x2484fb10af4fbe315e87eb1d2a2f39ea6ced5c7e,0.274985420656835
0x4ac42ace68f65b48f805e5fb0947db91be81493c,0.8358576641173439
0xc96c6948cb7d9e1205506cabdffe3ef05a5cb710,0.31708095923344026
0xd10538d5aaa3021f374e48a4a64e1204777a243e,0.783153822340487
